Id,SalePrice
2020,194506.917761766
2021,148548.679094579
2022,175656.71499614
2023,167164.069830544
2024,131805.401730281
2025,141575.163933675
2026,184648.561288012
2027,144836.014834792
2028,139893.476164647
2029,113351.93364443
2030,55487.6524362814
2031,121417.445609198
2032,177574.945489245
2033,137058.941897821
2034,136405.927211325
2035,133045.826036786
2036,167849.302841219
2037,152630.805778438
2038,230940.72510888
2039,142810.571499298
2040,158747.956322131
2041,156035.57023481
2042,101351.937726033
2043,150208.391102329
2044,238990.071633826
2045,220760.179575191
2046,196567.132836985
2047,262910.437760844
2048,342892.477264193
2049,314177.277653947
2050,150194.652674368
2051,199076.248771771
2052,218021.47767361
2053,172766.159460885
2054,237223.272458155
2055,236770.053031037
2056,233015.139914635
2057,205296.517352835
2058,233326.407893018
2059,202365.818997151
2060,125179.621639385
2061,141330.211595304
2062,164669.871120981
2063,168427.589672394
2064,64736.8155192017
2065,66966.4778310714
2066,71078.8944338082
2067,101073.358766549
2068,99359.4805795705
2069,91896.7769909524
2070,92201.5951989376
2071,104390.952136645
2072,171233.267468144
2073,198081.003952234
2074,141671.196767104
2075,159924.03988785
2076,198452.532159984
2077,140491.984695822
2078,219052.029226743
2079,233552.073643805
2080,197254.758059347
2081,147816.782706703
2082,134411.339665542
2083,132375.606141919
2084,92954.2853043975
2085,137579.529667502
2086,105977.076545844
2087,149687.082402917
2088,30965.4944483212
2089,77627.7647257346
2090,82782.1735411426
2091,70253.923426533
2092,248651.563860622
2093,228670.021661649
2094,147194.471076503
2095,176696.030401233
2096,220168.478209861
2097,262775.278277957
2098,241270.826030758
2099,152023.401397192
2100,216026.00315841
2101,202227.061377068
2102,194735.650533865
2103,247438.893526838
2104,256447.13081694
2105,299565.758783874
2106,242790.664064642
2107,119756.877840844
2108,175067.399836174
2109,151212.635046793
2110,131864.584769636
2111,101392.95173429
2112,94652.6659697297
2113,121507.333082791
2114,112771.526806236
2115,118191.29610202
2116,134101.582407767
2117,196738.244486719
2118,171286.897975552
2119,187695.788973348
2120,210678.836043502
2121,180020.242403632
2122,205533.959257448
2123,216443.749104572
2124,294189.430945793
2125,384885.176393859
2126,206149.926847803
2127,267280.31453211
2128,313285.932123807
2129,332604.879502555
2130,207331.039860509
2131,225724.860107102
2132,236871.775072844
2133,172581.842128105
2134,199047.530724913
2135,184406.237912859
2136,201233.872103724
2137,195801.872166019
2138,165795.705196243
2139,121811.631086254
2140,182354.397710893
2141,192592.123101076
2142,142146.164283927
2143,139659.46442911
2144,153083.934976025
2145,120955.752661466
2146,305317.084856342
2147,269478.041337524
2148,294114.028521194
2149,341244.412426144
2150,289352.414072722
2151,345698.00346751
2152,353189.079571397
2153,329209.138716712
2154,378393.709741545
2155,262814.623446934
2156,278884.713039628
2157,302103.002987375
2158,322509.268291694
2159,291749.866627845
2160,246038.947634181
2161,254071.131078786
2162,250440.424711563
2163,194827.562772361
2164,194829.148288176
2165,204127.676510716
2166,237710.743572872
2167,274763.055567213
2168,226653.741575454
2169,219519.409904035
2170,184416.434649829
2171,195265.75379634
2172,184043.136691508
2173,207069.395495943
2174,191412.893628588
2175,176536.757274839
2176,193878.458613473
2177,194542.089040632
2178,199927.810225242
2179,198029.240465822
2180,205140.682571562
2181,218247.441813356
2182,215749.923144551
2183,197109.376787444
2184,196478.664656061
2185,315943.714653722
2186,335305.904902523
2187,292485.172283037
2188,255929.131052185
2189,263916.016833473
2190,292415.630045769
2191,201122.282451938
2192,267311.263885927
2193,245957.236188563
2194,340773.040112932
2195,242408.357563091
2196,231423.601001362
2197,230591.695437167
2198,248603.75442229
2199,218698.92410369
2200,200259.032317252
2201,230228.416105696
2202,165569.687558632
2203,238194.872173355
2204,264868.267851103
2205,249742.939304998
2206,138421.315560567
2207,156491.008865446
2208,164151.786865096
2209,212026.55014874
2210,156056.892819411
2211,121726.242533126
2212,141847.59290324
2213,144649.365337059
2214,185056.701205474
2215,232409.980734678
2216,211053.662326091
2217,230368.150603804
2218,208134.407014712
2219,189651.399114798
2220,170687.210548345
2221,198454.796203092
2222,274672.815425316
2223,233148.453083902
2224,273198.784157667
2225,297462.923847961
2226,165188.908636376
2227,225998.03181306
2228,179086.939634086
2229,214077.918200941
2230,219136.378284947
2231,239328.47700542
2232,172442.311783394
2233,149348.947823269
2234,132205.241986096
2235,131416.341685798
2236,137088.984067446
2237,105718.803546542
2238,187458.740338915
2239,153888.93710803
2240,206204.327097936
2241,132650.273279444
2242,33522.6806864818
2243,35008.0845421227
2244,111185.108930303
2245,130777.487398984
2246,170944.710644519
2247,181190.993976451
2248,141269.734841953
2249,118992.108094126
2250,144475.680238932
2251,128458.622983922
2252,208654.147611576
2253,114295.675163983
2254,148773.926567041
2255,127806.783238451
2256,130963.561960655
2257,157957.344364792
2258,138361.201129525
2259,129043.624995342
2260,127103.298292672
2261,118839.7578282
2262,127914.456431866
2263,105033.433353917
2264,105463.568419663
2265,230776.250021552
2266,130680.690136098
2267,108971.601253724
2268,208828.828855706
2269,106955.880715423
2270,139433.318565612
2271,121518.974650171
2272,126893.245647833
2273,131187.382235122
2274,151140.405912316
2275,99915.6430796982
2276,104290.077511993
2277,122950.167124573
2278,121036.682897802
2279,141633.413622713
2280,111035.092127659
2281,111506.962214617
2282,138263.271412417
2283,137755.049392494
2284,77118.8421932147
2285,123483.184235259
2286,151593.6731479
2287,117166.262028698
2288,165073.852081825
2289,126594.630042896
2290,215208.535711705
2291,79003.8976980626
2292,117140.849853479
2293,127887.57745417
2294,126818.371937628
2295,119823.504400877
2296,134388.472719791
2297,96656.6065427288
2298,119416.441831911
2299,134786.902940434
2300,128464.013306433
2301,175934.405780761
2302,145249.464689767
2303,127466.172698105
2304,100496.32903993
2305,102968.930562341
2306,209861.441502563
2307,209496.372477576
2308,183545.341375467
2309,116110.967095844
2310,96711.2721266852
2311,237894.305615055
2312,117227.391823834
2313,123342.444671386
2314,172957.443256005
2315,120214.114933752
2316,150126.120124362
2317,139521.660556898
2318,110876.350331266
2319,156671.664601091
2320,215270.359511512
2321,170929.930075457
2322,173653.618607908
2323,164199.474110096
2324,96471.3148138476
2325,235004.043150953
2326,153760.196608441
2327,103618.6967725
2328,123115.463199052
2329,134519.208172902
2330,152613.817796598
2331,96843.1191789103
2332,166422.575101863
2333,225291.785143877
2334,269110.486393825
2335,279184.219336616
2336,269745.918171552
2337,236402.060776908
2338,241156.957331978
2339,194900.686491385
2340,209398.255137706
2341,260652.573048889
2342,176784.004546535
2343,136787.505819002
2344,150487.953886121
2345,219557.336892232
2346,226188.526079491
2347,200691.924265284
2348,127347.562741625
2349,146067.054730829
2350,144680.541208441
2351,136513.144612571
2352,126701.319806083
2353,125532.856858522
2354,140545.936838614
2355,116185.773374595
2356,225572.008461396
2357,213941.646498343
2358,251264.414927476
2359,241272.51113754
2360,194315.152971299
2361,199833.188781737
2362,186594.577779989
2363,202141.717847069
2364,156693.250731508
2365,135806.147206177
2366,110691.125253142
2367,150498.815516374
2368,157794.047210198
2369,171292.419229417
2370,159596.047621057
2371,555243.762971508
2372,165489.732769602
2373,126064.295943682
2374,68889.7865673704
2375,102738.475961983
2376,134565.311966252
2377,84244.6237398204
2378,109145.766672555
2379,163445.139322441
2380,122368.61560528
2381,151860.628744468
2382,155351.152869241
2383,138142.260338039
2384,145253.281164293
2385,197819.952836116
2386,135836.755873039
2387,131205.946928754
2388,124793.422090217
2389,147654.173137281
2390,196292.340301793
2391,249147.686044053
2392,141060.258577809
2393,118389.961025593
2394,87488.4359186071
2395,32417.2102648964
2396,127377.878632902
2397,124869.269762994
2398,115875.372858577
2399,256225.327961726
2400,193084.774225206
2401,215305.512549736
2402,167204.805143716
2403,228038.31308036
2404,252154.99287855
2405,218661.403109801
2406,191633.681117062
2407,301281.386806129
2408,316988.212792618
2409,140754.478560921
2410,167425.42052533
2411,85374.8621133114
2412,74763.7684464953
2413,89557.258531111
2414,153213.276557465
2415,218790.035005871
2416,156596.52416548
2417,90821.2633209061
2418,145426.131457008
2419,124768.616038829
2420,118598.849038768
2421,158849.061764666
2422,232685.789863395
2423,193138.516237738
2424,193355.404926733
2425,250877.471422081
2426,281134.897860648
2427,277633.77724744
2428,198863.820600562
2429,342212.669732461
2430,374659.184540417
2431,305702.132114578
2432,370524.113343966
2433,332265.37049161
2434,277682.010130756
2435,330300.306470564
2436,215367.970357333
2437,239037.202599963
2438,201066.016865193
2439,167083.733121664
2440,105898.30216772
2441,191521.027181769
2442,152873.358695534
2443,146474.421210438
2444,131650.381775178
2445,130394.236943443
2446,143122.021898074
2447,155340.530464903
2448,144230.423047587
2449,158023.104977881
2450,164009.788249298
2451,330044.710872689
2452,264685.446324757
2453,246147.876238918
2454,321496.027333056
2455,304969.687327741
2456,295008.441008679
2457,274919.626019541
2458,295206.275659683
2459,306754.43128082
2460,313072.130818894
2461,269280.040022191
2462,300326.397539531
2463,283548.434762574
2464,183420.497993335
2465,196845.684288403
2466,183749.41739586
2467,277766.956378837
2468,197610.525172758
2469,210162.512541453
2470,186608.200504047
2471,206840.861486011
2472,270259.89556811
2473,278077.558709711
2474,296492.620569322
2475,385205.870861008
2476,255222.982400552
2477,233038.292182114
2478,213419.669250609
2479,329231.495869935
2480,184939.778677225
2481,138077.016171768
2482,210489.537106458
2483,143885.082826051
2484,210168.893364796
2485,200703.360504888
2486,190252.15219912
2487,193564.976671758
2488,182407.656017932
2489,165810.279024785
2490,137721.519677875
2491,165504.905406818
2492,111521.012301561
2493,229332.118220441
2494,328609.158761087
2495,189791.566822194
2496,172244.865823244
2497,187608.007783131
2498,232451.771383352
2499,158887.25560496
2500,202035.517331009
2501,141035.041948561
2502,169638.063851801
2503,174627.811174668
2504,120414.51416804
2505,136800.807760909
2506,191469.026937617
2507,144721.441832098
2508,135782.844770919
2509,129042.04948788
2510,116180.006217574
2511,171937.777954958
2512,156141.222626085
2513,131228.071275793
2514,144448.893959684
2515,110855.911701753
2516,153938.920972633
2517,133102.040057264
2518,151512.638203624
2519,161415.826348546
2520,154186.562470734
2521,129539.932546385
2522,172766.996798894
2523,123886.640296044
2524,121437.033562046
2525,124644.666532885
2526,123602.432694566
2527,252679.8861457
2528,167228.358421016
2529,256833.868904355
2530,146734.959087547
2531,68481.5170479303
2532,69744.517643157
2533,72880.1867827395
2534,156345.692189481
2535,134234.299243771
2536,161981.361610315
2537,151056.827573264
2538,217244.107422468
2539,179871.269796753
2540,112271.444496139
2541,71174.5357492886
2542,122335.592502538
2543,119469.168772387
2544,173168.192000186
2545,104031.52162694
2546,107125.976991689
2547,161641.570479905
2548,146096.152734353
2549,123064.821806891
2550,157550.396674552
2551,177264.824037857
2552,137206.053073658
2553,124726.711623278
2554,121136.595422432
2555,92792.2159489042
2556,80402.7691517027
2557,72048.9348034047
2558,127304.092243333
2559,134962.141128234
2560,43777.9761821702
2561,127127.11747597
2562,56411.486235442
2563,206673.77663629
2564,85325.8682820531
2565,124305.33726771
2566,47496.58950779
2567,170917.507603387
2568,73585.7407066396
2569,117035.136307054
2570,96289.4124799539
2571,230907.209357137
2572,114788.686917749
2573,117958.381384993
2574,73784.7881507982
2575,121567.06726073
2576,139448.512873481
2577,191920.316362732
2578,152667.453591571
2579,102209.934854167
2580,92221.4939124173
2581,172303.575397209
2582,128185.110797644
2583,125554.458421936
2584,185235.713690685
2585,153445.885899125
2586,132864.077997794
2587,129742.320982261
2588,122789.759658707
2589,208538.016612706
2590,281080.077473166
2591,176880.204774765
2592,163357.889120574
2593,130157.950506873
2594,148301.922925044
2595,225783.730627511
2596,227011.170675094
2597,233320.244491789
2598,194728.246651002
2599,224667.003381777
2600,262122.103482457
2601,214492.43068654
2602,227000.691339444
2603,214165.557720445
2604,184749.135300093
2605,147649.407422012
2606,188889.914795041
2607,203726.051082076
2608,226182.465185067
2609,151237.941539177
2610,188938.573924183
2611,107951.679886465
2612,204758.868726875
2613,209216.2022194
2614,278658.194625644
2615,241574.802075352
2616,231983.133425557
2617,162405.949641121
2618,210492.655082056
2619,204032.678375073
2620,199107.457565539
2621,208979.351871283
2622,129489.547354157
2623,133424.221825498
2624,137412.943254554
2625,217481.007589823
2626,237085.654840048
2627,165907.975371982
2628,199274.303995934
2629,77409.5364035304
2630,144460.185240205
2631,112460.927923823
2632,142792.627272111
2633,90530.5275643094
2634,19977.2490812076
2635,102467.210331543
2636,133021.009157042
2637,138876.842115497
2638,189235.828780381
2639,127991.636849524
2640,163593.358738631
2641,134510.374234499
2642,109317.526849797
2643,154138.076810807
2644,140291.225540474
2645,192033.769889387
2646,213410.769597595
2647,173954.041670195
2648,205279.446392998
2649,112522.22178468
2650,143038.27835579
2651,48895.7527679689
2652,67026.4750819092
2653,157901.470264823
2654,36164.1461862297
2655,100862.34405589
2656,37495.3546106265
2657,269173.220486247
2658,247637.545862079
2659,204782.019541974
2660,187619.391170774
2661,226694.76914074
2662,178023.018306173
2663,295429.679986227
2664,308550.832068531
2665,64454.9309156115
2666,241274.726808045
2667,119893.1938097
2668,125559.137801099
2669,61904.7430263858
2670,85359.0069551583
2671,163097.066410249
2672,84887.4239870904
2673,69674.6068685999
2674,69999.6376107385
2675,87078.8504137505
2676,180556.639985466
2677,111098.513399263
2678,239272.646233969
